"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD0000030yB4YAI","005al00000RVcKvAAL","false","O-003375","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz4GYAS","a2zHu000001pW9TIAU"
"a0eWD0000030yB5YAI","005al00000RVcKvAAL","false","O-003376","","false","None of the above","4.0","a0gWD000002Gz4HYAS","a2zHu000001pW9UIAU"
"a0eWD0000030yB6YAI","005al00000RVcKvAAL","false","O-003377","","false","No","2.0","a0gWD000002Gz4IYAS","a2zHu000001pW9VIAU"
"a0eWD0000030yB7YAI","005al00000RVcKvAAL","false","O-003378","","false","No","2.0","a0gWD000002Gz4KYAS","a2zHu000001pW9WIAU"
"a0eWD0000030yB8YAI","005al00000RVcKvAAL","false","O-003379","","false","No","2.0","a0gWD000002Gz4LYAS","a2zHu000001pW9XIAU"
"a0eWD0000030yB9YAI","005al00000RVcKvAAL","false","O-003380","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz4MYAS","a2zHu000001pW9YIAU"
"a0eWD0000030yBAYAY","005al00000RVcKvAAL","false","O-003381","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002Gz4AYAS","a2zHu000001pW9ZIAU"
"a0eWD0000030yBBYAY","005al00000RVcKvAAL","false","O-003382","","false","No","2.0","a0gWD000002Gz4WYAS","a2zHu000001pW9aIAE"
"a0eWD0000030yBCYAY","005al00000RVcKvAAL","false","O-003383","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz4XYAS","a2zHu000001pW9bIAE"
"a0eWD0000030yBDYAY","005al00000RVcKvAAL","false","O-003384","","false","No","2.0","a0gWD000002Gz49YAC","a2zHu000001pW9cIAE"
"a0eWD0000030yBEYAY","005al00000RVcKvAAL","false","O-003385","","false","Yes","1.0","a0gWD000002Gz4WYAS","a2zHu000001pW9dIAE"
"a0eWD0000030yBFYAY","005al00000RVcKvAAL","false","O-003386","","false","Yes","1.0","a0gWD000002Gz42YAC","a2zHu000001pW9eIAE"
"a0eWD0000030yBGYAY","005al00000RVcKvAAL","false","O-003387","","false","Yes","1.0","a0gWD000002Gz3zYAC","a2zHu000001pW9fIAE"
"a0eWD0000030yBHYAY","005al00000RVcKvAAL","false","O-003388","","false","No","2.0","a0gWD000002Gz41YAC","a2zHu000001pW9gIAE"
"a0eWD0000030yBIYAY","005al00000RVcKvAAL","false","O-003389","","false","No","2.0","a0gWD000002Gz46YAC","a2zHu000001pW9hIAE"
"a0eWD0000030yBJYAY","005al00000RVcKvAAL","false","O-003390","","false","No","2.0","a0gWD000002Gz4xYAC","a2zHu000001pW9iIAE"
"a0eWD0000030yBKYAY","005al00000RVcKvAAL","false","O-003391","","false","Yes","1.0","a0gWD000002Gz4zYAC","a2zHu000001pW9jIAE"
"a0eWD0000030yBLYAY","005al00000RVcKvAAL","false","O-003392","","false","No","2.0","a0gWD000002Gz4zYAC","a2zHu000001pW9kIAE"
"a0eWD0000030yBMYAY","005al00000RVcKvAAL","false","O-003393","","false","Yes","1.0","a0gWD000002Gz4wYAC","a2zHu000001pW9lIAE"
"a0eWD0000030yBNYAY","005al00000RVcKvAAL","false","O-003394","","false","No","2.0","a0gWD000002Gz4wYAC","a2zHu000001pW9mIAE"
"a0eWD0000030yBOYAY","005al00000RVcKvAAL","false","O-003395","","false","Yes","1.0","a0gWD000002Gz50YAC","a2zHu000001pW9nIAE"
"a0eWD0000030yBPYAY","005al00000RVcKvAAL","false","O-003396","","false","No","2.0","a0gWD000002Gz50YAC","a2zHu000001pW9oIAE"
"a0eWD0000030yBQYAY","005al00000RVcKvAAL","false","O-003397","","false","Yes","1.0","a0gWD000002Gz51YAC","a2zHu000001pW9pIAE"
"a0eWD0000030yBRYAY","005al00000RVcKvAAL","false","O-003398","","false","No","2.0","a0gWD000002Gz51YAC","a2zHu000001pW9qIAE"
"a0eWD0000030yBSYAY","005al00000RVcKvAAL","false","O-003399","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz4HYAS","a2zHu000001pW9rIAE"
"a0eWD0000030yBTYAY","005al00000RVcKvAAL","false","O-003400","","false","A Community Development Project","2.0","a0gWD000002Gz4HYAS","a2zHu000001pW9sIAE"
"a0eWD0000030yBUYAY","005al00000RVcKvAAL","false","O-003401","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz4HYAS","a2zHu000001pW9tIAE"
"a0eWD0000030yBVYAY","005al00000RVcKvAAL","false","O-003402","","false","Yes","1.0","a0gWD000002Gz4IYAS","a2zHu000001pW9uIAE"
"a0eWD0000030yBWYAY","005al00000RVcKvAAL","false","O-003403","","false","Yes","1.0","a0gWD000002Gz4JYAS","a2zHu000001pW9vIAE"
"a0eWD0000030yBXYAY","005al00000RVcKvAAL","false","O-003404","","false","Yes","1.0","a0gWD000002Gz4LYAS","a2zHu000001pW9wIAE"
"a0eWD0000030yBYYAY","005al00000RVcKvAAL","false","O-003405","","false","Yes","1.0","a0gWD000002Gz4KYAS","a2zHu000001pW9xIAE"
"a0eWD0000030yBZYAY","005al00000RVcKvAAL","false","O-003406","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz4YYAS","a2zHu000001pW9yIAE"
"a0eWD0000030yBaYAI","005al00000RVcKvAAL","false","O-003407","","false","Yes","1.0","a0gWD000002Gz4BYAS","a2zHu000001pW9zIAE"
"a0eWD0000030yBbYAI","005al00000RVcKvAAL","false","O-003408","","false","Yes","1.0","a0gWD000002Gz4CYAS","a2zHu000001pWA0IAM"
"a0eWD0000030yBcYAI","005al00000RVcKvAAL","false","O-003409","","false","No","2.0","a0gWD000002Gz4EYAS","a2zHu000001pWA1IAM"
"a0eWD0000030yBdYAI","005al00000RVcKvAAL","false","O-003410","","false","No","2.0","a0gWD000002Gz4DYAS","a2zHu000001pWA2IAM"
"a0eWD0000030yBeYAI","005al00000RVcKvAAL","false","O-003411","","false","No","2.0","a0gWD000002Gz4FYAS","a2zHu000001pWA3IAM"
"a0eWD0000030yBfYAI","005al00000RVcKvAAL","false","O-003412","","false","Yes","1.0","a0gWD000002Gz4ZYAS","a2zHu000001pWA4IAM"
"a0eWD0000030yBgYAI","005al00000RVcKvAAL","false","O-003413","","false","No","2.0","a0gWD000002Gz48YAC","a2zHu000001pWA5IAM"
"a0eWD0000030yBhYAI","005al00000RVcKvAAL","false","O-003414","","false","No","2.0","a0gWD000002Gz4yYAC","a2zHu000001pWA6IAM"
"a0eWD0000030yFUYAY","005al00000Q6IbCAAV","false","O-003649","","false","Yes","1.0","a0gWD000002Gz8IYAS","a2zal000001GI5FAAW"
"a0eWD0000030yFVYAY","005al00000Q6IbCAAV","false","O-003650","","false","Yes","1.0","a0gWD000002Gz8JYAS","a2zal000001GI5GAAW"
"a0eWD0000030yFWYAY","005al00000Q6IbCAAV","false","O-003651","","false","No","2.0","a0gWD000002Gz8IYAS","a2zal000001GI5HAAW"
"a0eWD0000030yFXYAY","005al00000Q6IbCAAV","false","O-003652","","false","No","2.0","a0gWD000002Gz8KYAS","a2zal000001GI5IAAW"
"a0eWD0000030yFYYAY","005al00000Q6IbCAAV","false","O-003653","","false","No","2.0","a0gWD000002Gz8LYAS","a2zal000001GI5JAAW"
"a0eWD0000030yFZYAY","005al00000Q6IbCAAV","false","O-003654","","false","No","2.0","a0gWD000002Gz8MYAS","a2zal000001GI5KAAW"
"a0eWD0000030yFaYAI","005al00000Q6IbCAAV","false","O-003655","","false","Yes","1.0","a0gWD000002Gz8NYAS","a2zal000001GI5LAAW"
"a0eWD0000030yFbYAI","005al00000Q6IbCAAV","false","O-003656","","false","Yes","1.0","a0gWD000002Gz8OYAS","a2zal000001GI5MAAW"
"a0eWD0000030yFcYAI","005al00000Q6IbCAAV","false","O-003657","","false","Yes","1.0","a0gWD000002Gz8yYAC","a2zal000001GI5NAAW"
"a0eWD0000030yFdYAI","005al00000Q6IbCAAV","false","O-003658","","false","Yes","1.0","a0gWD000002Gz8PYAS","a2zal000001GI5OAAW"
"a0eWD0000030yFeYAI","005al00000Q6IbCAAV","false","O-003659","","false","Yes","1.0","a0gWD000002Gz8KYAS","a2zal000001GI5PAAW"
"a0eWD0000030yFfYAI","005al00000Q6IbCAAV","false","O-003660","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable","1.0","a0gWD000002Gz8QYAS","a2zal000001GI5QAAW"
"a0eWD0000030yFgYAI","005al00000Q6IbCAAV","false","O-003661","","false","Yes","1.0","a0gWD000002Gz8MYAS","a2zal000001GI5RAAW"
"a0eWD0000030yFhYAI","005al00000Q6IbCAAV","false","O-003662","","false","No","2.0","a0gWD000002Gz8JYAS","a2zal000001GI5SAAW"
"a0eWD0000030yFiYAI","005al00000Q6IbCAAV","false","O-003663","","false","No","2.0","a0gWD000002Gz8OYAS","a2zal000001GI5TAAW"
"a0eWD0000030yFjYAI","005al00000Q6IbCAAV","false","O-003664","","false","No","2.0","a0gWD000002Gz8PYAS","a2zal000001GI5UAAW"
"a0eWD0000030yFkYAI","005al00000Q6IbCAAV","false","O-003665","","false","Yes","1.0","a0gWD000002Gz8LYAS","a2zal000001GI5VAAW"
"a0eWD0000030yFlYAI","005al00000Q6IbCAAV","false","O-003666","","false","No","2.0","a0gWD000002Gz8TYAS","a2zal000001GI5WAAW"
"a0eWD0000030yFmYAI","005al00000Q6IbCAAV","false","O-003667","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz8RYAS","a2zal000001GI5XAAW"
"a0eWD0000030yFnYAI","005al00000Q6IbCAAV","false","O-003668","","false","Yes","1.0","a0gWD000002Gz92YAC","a2zal000001GI5YAAW"
"a0eWD0000030yFoYAI","005al00000Q6IbCAAV","false","O-003669","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz8SYAS","a2zal000001GI5ZAAW"
"a0eWD0000030yFpYAI","005al00000Q6IbCAAV","false","O-003670","","false","No","2.0","a0gWD000002Gz92YAC","a2zal000001GI5aAAG"
"a0eWD0000030yFqYAI","005al00000Q6IbCAAV","false","O-003671","","false","Yes","1.0","a0gWD000002Gz94YAC","a2zal000001GI5bAAG"
"a0eWD0000030yFrYAI","005al00000Q6IbCAAV","false","O-003672","","false","Yes","1.0","a0gWD000002Gz8TYAS","a2zal000001GI5cAAG"
"a0eWD0000030yFsYAI","005al00000Q6IbCAAV","false","O-003673","","false","No","2.0","a0gWD000002Gz94YAC","a2zal000001GI5dAAG"
"a0eWD0000030yFtYAI","005al00000Q6IbCAAV","false","O-003674","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz8UYAS","a2zal000001GI5eAAG"
"a0eWD0000030yFuYAI","005al00000Q6IbCAAV","false","O-003675","","false","Yes","1.0","a0gWD000002Gz96YAC","a2zal000001GI5fAAG"
"a0eWD0000030yFvYAI","005al00000Q6IbCAAV","false","O-003676","","false","No","2.0","a0gWD000002Gz8VYAS","a2zal000001GI5gAAG"
"a0eWD0000030yFwYAI","005al00000Q6IbCAAV","false","O-003677","","false","No","2.0","a0gWD000002Gz96YAC","a2zal000001GI5hAAG"
"a0eWD0000030yFxYAI","005al00000Q6IbCAAV","false","O-003678","","false","No","2.0","a0gWD000002Gz8WYAS","a2zal000001GI5iAAG"
"a0eWD0000030yFyYAI","005al00000Q6IbCAAV","false","O-003679","","false","Yes","1.0","a0gWD000002Gz97YAC","a2zal000001GI5jAAG"
"a0eWD0000030yFzYAI","005al00000Q6IbCAAV","false","O-003680","","false","Yes","1.0","a0gWD000002Gz8XYAS","a2zal000001GI5kAAG"
"a0eWD0000030yG0YAI","005al00000Q6IbCAAV","false","O-003681","","false","No","2.0","a0gWD000002Gz97YAC","a2zal000001GI5lAAG"
"a0eWD0000030yG1YAI","005al00000Q6IbCAAV","false","O-003682","","false","Yes","1.0","a0gWD000002Gz8YYAS","a2zal000001GI5mAAG"
"a0eWD0000030yG2YAI","005al00000Q6IbCAAV","false","O-003683","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz8bYAC","a2zal000001GI5nAAG"
"a0eWD0000030yG3YAI","005al00000Q6IbCAAV","false","O-003684","","false","Yes","1.0","a0gWD000002Gz8ZYAS","a2zal000001GI5oAAG"
"a0eWD0000030yG4YAI","005al00000Q6IbCAAV","false","O-003685","","false","A Community Development Project","2.0","a0gWD000002Gz8bYAC","a2zal000001GI5pAAG"
"a0eWD0000030yG5YAI","005al00000Q6IbCAAV","false","O-003686","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz8aYAC","a2zal000001GI5qAAG"
"a0eWD0000030yG6YAI","005al00000Q6IbCAAV","false","O-003687","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz8bYAC","a2zal000001GI5rAAG"
"a0eWD0000030yG7YAI","005al00000Q6IbCAAV","false","O-003688","","false","None of the above","4.0","a0gWD000002Gz8bYAC","a2zal000001GI5sAAG"
"a0eWD0000030yG8YAI","005al00000Q6IbCAAV","false","O-003689","","false","Yes","1.0","a0gWD000002Gz8cYAC","a2zal000001GI5tAAG"
"a0eWD0000030yG9YAI","005al00000Q6IbCAAV","false","O-003690","","false","No","2.0","a0gWD000002Gz8cYAC","a2zal000001GI5uAAG"
"a0eWD0000030yGAYAY","005al00000Q6IbCAAV","false","O-003691","","false","Yes","1.0","a0gWD000002Gz8dYAC","a2zal000001GI5vAAG"
"a0eWD0000030yGBYAY","005al00000Q6IbCAAV","false","O-003692","","false","No","2.0","a0gWD000002Gz8dYAC","a2zal000001GI5wAAG"
"a0eWD0000030yGCYAY","005al00000Q6IbCAAV","false","O-003693","","false","Yes","1.0","a0gWD000002Gz8fYAC","a2zal000001GI5xAAG"
"a0eWD0000030yGDYAY","005al00000Q6IbCAAV","false","O-003694","","false","No","2.0","a0gWD000002Gz8eYAC","a2zal000001GI5yAAG"
"a0eWD0000030yGEYAY","005al00000Q6IbCAAV","false","O-003695","","false","Yes","1.0","a0gWD000002Gz8eYAC","a2zal000001GI5zAAG"
"a0eWD0000030yGFYAY","005al00000Q6IbCAAV","false","O-003696","","false","No","2.0","a0gWD000002Gz8fYAC","a2zal000001GI60AAG"
"a0eWD0000030yGGYAY","005al00000Q6IbCAAV","false","O-003697","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz99YAC","a2zal000001GI61AAG"
"a0eWD0000030yGHYAY","005al00000Q6IbCAAV","false","O-003698","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz8gYAC","a2zal000001GI62AAG"
"a0eWD0000030yGIYAY","005al00000Q6IbCAAV","false","O-003699","","false","Yes","1.0","a0gWD000002Gz8VYAS","a2zal000001GI63AAG"
"a0eWD0000030yGJYAY","005al00000Q6IbCAAV","false","O-003700","","false","Yes","1.0","a0gWD000002Gz8WYAS","a2zal000001GI64AAG"
"a0eWD0000030yGKYAY","005al00000Q6IbCAAV","false","O-003701","","false","No","2.0","a0gWD000002Gz8yYAC","a2zal000001GI65AAG"
"a0eWD0000030yGLYAY","005al00000Q6IbCAAV","false","O-003702","","false","No","2.0","a0gWD000002Gz8XYAS","a2zal000001GI66AAG"
"a0eWD0000030yGMYAY","005al00000Q6IbCAAV","false","O-003703","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz90YAC","a2zal000001GI67AAG"
"a0eWD0000030yGNYAY","005al00000Q6IbCAAV","false","O-003704","","false","No","2.0","a0gWD000002Gz8YYAS","a2zal000001GI68AAG"
"a0eWD0000030yGOYAY","005al00000Q6IbCAAV","false","O-003705","","false","No","2.0","a0gWD000002Gz8SYAS","a2zal000001GI69AAG"
"a0eWD0000030yGPYAY","005al00000Q6IbCAAV","false","O-003706","","false","No","2.0","a0gWD000002Gz8ZYAS","a2zal000001GI6AAAW"
"a0eWD0000030yGQYAY","005al00000Q6IbCAAV","false","O-003707","","false","Yes","1.0","a0gWD000002Gz9AYAS","a2zal000001GI6BAAW"
"a0eWD0000030yGRYAY","005al00000Q6IbCAAV","false","O-003708","","false","No","2.0","a0gWD000002Gz8UYAS","a2zal000001GI6CAAW"
"a0eWD0000030yCHYAY","005al00000RVcKvAAL","false","O-003450","","false","Yes","1.0","a0gWD000002Gz77YAC","a2zbn000000Doi9AAC"
"a0eWD0000030yCIYAY","005al00000RVcKvAAL","false","O-003451","","false","Yes","1.0","a0gWD000002Gz78YAC","a2zbn000000DoiAAAS"
"a0eWD0000030yCJYAY","005al00000RVcKvAAL","false","O-003452","","false","No","2.0","a0gWD000002Gz77YAC","a2zbn000000DoiBAAS"
"a0eWD0000030yCKYAY","005al00000RVcKvAAL","false","O-003453","","false","No","2.0","a0gWD000002Gz79YAC","a2zbn000000DoiCAAS"
"a0eWD0000030yCLYAY","005al00000RVcKvAAL","false","O-003454","","false","No","2.0","a0gWD000002Gz76YAC","a2zbn000000DoiDAAS"
"a0eWD0000030yCMYAY","005al00000RVcKvAAL","false","O-003455","","false","No","2.0","a0gWD000002Gz7AYAS","a2zbn000000DoiEAAS"
"a0eWD0000030yCNYAY","005al00000RVcKvAAL","false","O-003456","","false","Yes","1.0","a0gWD000002Gz7BYAS","a2zbn000000DoiFAAS"
"a0eWD0000030yCOYAY","005al00000RVcKvAAL","false","O-003457","","false","Yes","1.0","a0gWD000002Gz7DYAS","a2zbn000000DoiGAAS"
"a0eWD0000030yCPYAY","005al00000RVcKvAAL","false","O-003458","","false","Yes","1.0","a0gWD000002Gz7EYAS","a2zbn000000DoiHAAS"
"a0eWD0000030yCQYAY","005al00000RVcKvAAL","false","O-003459","","false","Yes","1.0","a0gWD000002Gz7FYAS","a2zbn000000DoiIAAS"
"a0eWD0000030yCRYAY","005al00000RVcKvAAL","false","O-003460","","false","No","2.0","a0gWD000002Gz7FYAS","a2zbn000000DoiJAAS"
"a0eWD0000030yCSYAY","005al00000RVcKvAAL","false","O-003461","","false","No","2.0","a0gWD000002Gz7DYAS","a2zbn000000DoiKAAS"
"a0eWD0000030yCTYAY","005al00000RVcKvAAL","false","O-003462","","false","Yes","1.0","a0gWD000002Gz76YAC","a2zbn000000DoiLAAS"
"a0eWD0000030yCUYAY","005al00000RVcKvAAL","false","O-003463","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz7CYAS","a2zbn000000DoiMAAS"
"a0eWD0000030yCVYAY","005al00000RVcKvAAL","false","O-003464","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz7GYAS","a2zbn000000DoiNAAS"
"a0eWD0000030yCWYAY","005al00000RVcKvAAL","false","O-003465","","false","No","2.0","a0gWD000002Gz7HYAS","a2zbn000000DoiOAAS"
"a0eWD0000030yCXYAY","005al00000RVcKvAAL","false","O-003466","","false","Yes","1.0","a0gWD000002Gz7IYAS","a2zbn000000DoiPAAS"
"a0eWD0000030yCYYAY","005al00000RVcKvAAL","false","O-003467","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz7JYAS","a2zbn000000DoiQAAS"
"a0eWD0000030yCZYAY","005al00000RVcKvAAL","false","O-003468","","false","No","2.0","a0gWD000002Gz7KYAS","a2zbn000000DoiRAAS"
"a0eWD0000030yCaYAI","005al00000RVcKvAAL","false","O-003469","","false","No","2.0","a0gWD000002Gz7LYAS","a2zbn000000DoiSAAS"
"a0eWD0000030yCbYAI","005al00000RVcKvAAL","false","O-003470","","false","Yes","1.0","a0gWD000002Gz7MYAS","a2zbn000000DoiTAAS"
"a0eWD0000030yCcYAI","005al00000RVcKvAAL","false","O-003471","","false","Yes","1.0","a0gWD000002Gz7NYAS","a2zbn000000DoiUAAS"
"a0eWD0000030yCdYAI","005al00000RVcKvAAL","false","O-003472","","false","Yes","1.0","a0gWD000002Gz7OYAS","a2zbn000000DoiVAAS"
"a0eWD0000030yCeYAI","005al00000RVcKvAAL","false","O-003473","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz7PYAS","a2zbn000000DoiWAAS"
"a0eWD0000030yCfYAI","005al00000RVcKvAAL","false","O-003474","","false","None of the above","4.0","a0gWD000002Gz7QYAS","a2zbn000000DoiXAAS"
"a0eWD0000030yCgYAI","005al00000RVcKvAAL","false","O-003475","","false","No","2.0","a0gWD000002Gz7RYAS","a2zbn000000DoiYAAS"
"a0eWD0000030yChYAI","005al00000RVcKvAAL","false","O-003476","","false","No","2.0","a0gWD000002Gz7SYAS","a2zbn000000DoiZAAS"
"a0eWD0000030yCiYAI","005al00000RVcKvAAL","false","O-003477","","false","No","2.0","a0gWD000002Gz7TYAS","a2zbn000000DoiaAAC"
"a0eWD0000030yCjYAI","005al00000RVcKvAAL","false","O-003478","","false","No","2.0","a0gWD000002Gz7VYAS","a2zbn000000DoibAAC"
"a0eWD0000030yCkYAI","005al00000RVcKvAAL","false","O-003479","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz7WYAS","a2zbn000000DoicAAC"
"a0eWD0000030yClYAI","005al00000RVcKvAAL","false","O-003480","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002Gz7HYAS","a2zbn000000DoidAAC"
"a0eWD0000030yCmYAI","005al00000RVcKvAAL","false","O-003481","","false","No","2.0","a0gWD000002Gz7fYAC","a2zbn000000DoieAAC"
"a0eWD0000030yCnYAI","005al00000RVcKvAAL","false","O-003482","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz7gYAC","a2zbn000000DoifAAC"
"a0eWD0000030yCoYAI","005al00000RVcKvAAL","false","O-003483","","false","No","2.0","a0gWD000002Gz7GYAS","a2zbn000000DoigAAC"
"a0eWD0000030yCpYAI","005al00000RVcKvAAL","false","O-003484","","false","Yes","1.0","a0gWD000002Gz7fYAC","a2zbn000000DoihAAC"
"a0eWD0000030yCqYAI","005al00000RVcKvAAL","false","O-003485","","false","Yes","1.0","a0gWD000002Gz79YAC","a2zbn000000DoiiAAC"
"a0eWD0000030yCrYAI","005al00000RVcKvAAL","false","O-003486","","false","Yes","1.0","a0gWD000002Gz7AYAS","a2zbn000000DoijAAC"
"a0eWD0000030yCsYAI","005al00000RVcKvAAL","false","O-003487","","false","No","2.0","a0gWD000002Gz78YAC","a2zbn000000DoikAAC"
"a0eWD0000030yCtYAI","005al00000RVcKvAAL","false","O-003488","","false","No","2.0","a0gWD000002Gz7EYAS","a2zbn000000DoilAAC"
"a0eWD0000030yCuYAI","005al00000RVcKvAAL","false","O-003489","","false","No","2.0","a0gWD000002Gz7IYAS","a2zbn000000DoimAAC"
"a0eWD0000030yCvYAI","005al00000RVcKvAAL","false","O-003490","","false","Yes","1.0","a0gWD000002Gz7hYAC","a2zbn000000DoinAAC"
"a0eWD0000030yCwYAI","005al00000RVcKvAAL","false","O-003491","","false","No","2.0","a0gWD000002Gz7hYAC","a2zbn000000DoioAAC"
"a0eWD0000030yCxYAI","005al00000RVcKvAAL","false","O-003492","","false","Yes","1.0","a0gWD000002Gz7iYAC","a2zbn000000DoipAAC"
"a0eWD0000030yCyYAI","005al00000RVcKvAAL","false","O-003493","","false","No","2.0","a0gWD000002Gz7iYAC","a2zbn000000DoiqAAC"
"a0eWD0000030yCzYAI","005al00000RVcKvAAL","false","O-003494","","false","Yes","1.0","a0gWD000002Gz7jYAC","a2zbn000000DoirAAC"
"a0eWD0000030yD0YAI","005al00000RVcKvAAL","false","O-003495","","false","No","2.0","a0gWD000002Gz7jYAC","a2zbn000000DoisAAC"
"a0eWD0000030yD1YAI","005al00000RVcKvAAL","false","O-003496","","false","Yes","1.0","a0gWD000002Gz7kYAC","a2zbn000000DoitAAC"
"a0eWD0000030yD2YAI","005al00000RVcKvAAL","false","O-003497","","false","No","2.0","a0gWD000002Gz7kYAC","a2zbn000000DoiuAAC"
"a0eWD0000030yD3YAI","005al00000RVcKvAAL","false","O-003498","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz7QYAS","a2zbn000000DoivAAC"
"a0eWD0000030yD4YAI","005al00000RVcKvAAL","false","O-003499","","false","A Community Development Project","2.0","a0gWD000002Gz7QYAS","a2zbn000000DoiwAAC"
"a0eWD0000030yD5YAI","005al00000RVcKvAAL","false","O-003500","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz7QYAS","a2zbn000000DoixAAC"
"a0eWD0000030yD6YAI","005al00000RVcKvAAL","false","O-003501","","false","Yes","1.0","a0gWD000002Gz7RYAS","a2zbn000000DoiyAAC"
"a0eWD0000030yD7YAI","005al00000RVcKvAAL","false","O-003502","","false","Yes","1.0","a0gWD000002Gz7SYAS","a2zbn000000DoizAAC"
"a0eWD0000030yD8YAI","005al00000RVcKvAAL","false","O-003503","","false","Yes","1.0","a0gWD000002Gz7KYAS","a2zbn000000Doj0AAC"
"a0eWD0000030yD9YAI","005al00000RVcKvAAL","false","O-003504","","false","Yes","1.0","a0gWD000002Gz7VYAS","a2zbn000000Doj1AAC"
"a0eWD0000030yDAYAY","005al00000RVcKvAAL","false","O-003505","","false","Yes","1.0","a0gWD000002Gz7TYAS","a2zbn000000Doj2AAC"
"a0eWD0000030yDBYAY","005al00000RVcKvAAL","false","O-003506","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz7mYAC","a2zbn000000Doj3AAC"
"a0eWD0000030yDCYAY","005al00000RVcKvAAL","false","O-003507","","false","Yes","1.0","a0gWD000002Gz7LYAS","a2zbn000000Doj4AAC"
"a0eWD0000030yDDYAY","005al00000RVcKvAAL","false","O-003508","","false","No","2.0","a0gWD000002Gz7MYAS","a2zbn000000Doj5AAC"
"a0eWD0000030yDEYAY","005al00000RVcKvAAL","false","O-003509","","false","No","2.0","a0gWD000002Gz7NYAS","a2zbn000000Doj6AAC"
"a0eWD0000030yDFYAY","005al00000RVcKvAAL","false","O-003510","","false","No","2.0","a0gWD000002Gz7OYAS","a2zbn000000Doj7AAC"
"a0eWD0000030yDGYAY","005al00000RVcKvAAL","false","O-003511","","false","Yes","1.0","a0gWD000002Gz7oYAC","a2zbn000000Doj8AAC"
"a0eWD0000030yDHYAY","005al00000RVcKvAAL","false","O-003512","","false","No","2.0","a0gWD000002Gz7CYAS","a2zbn000000Doj9AAC"
"a0eWD0000030yDIYAY","005al00000RVcKvAAL","false","O-003513","","false","No","2.0","a0gWD000002Gz7JYAS","a2zbn000000DojAAAS"
