"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD000003chIsYAI","005al00000RVcKvAAL","false","O-003375","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTWKYA2","a2zHu000001pW9TIAU"
"a0eWD000003chItYAI","005al00000RVcKvAAL","false","O-003376","","false","None of the above","4.0","a0gWD000002lTWLYA2","a2zHu000001pW9UIAU"
"a0eWD000003chIuYAI","005al00000RVcKvAAL","false","O-003377","","false","No","2.0","a0gWD000002lTWMYA2","a2zHu000001pW9VIAU"
"a0eWD000003chIvYAI","005al00000RVcKvAAL","false","O-003378","","false","No","2.0","a0gWD000002lTWOYA2","a2zHu000001pW9WIAU"
"a0eWD000003chIwYAI","005al00000RVcKvAAL","false","O-003379","","false","No","2.0","a0gWD000002lTWPYA2","a2zHu000001pW9XIAU"
"a0eWD000003chIxYAI","005al00000RVcKvAAL","false","O-003380","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTWQYA2","a2zHu000001pW9YIAU"
"a0eWD000003chIyYAI","005al00000RVcKvAAL","false","O-003381","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTWEYA2","a2zHu000001pW9ZIAU"
"a0eWD000003chIzYAI","005al00000RVcKvAAL","false","O-003382","","false","No","2.0","a0gWD000002lTWaYAM","a2zHu000001pW9aIAE"
"a0eWD000003chJ0YAI","005al00000RVcKvAAL","false","O-003383","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTWbYAM","a2zHu000001pW9bIAE"
"a0eWD000003chJ1YAI","005al00000RVcKvAAL","false","O-003384","","false","No","2.0","a0gWD000002lTWDYA2","a2zHu000001pW9cIAE"
"a0eWD000003chJ2YAI","005al00000RVcKvAAL","false","O-003385","","false","Yes","1.0","a0gWD000002lTWaYAM","a2zHu000001pW9dIAE"
"a0eWD000003chJ3YAI","005al00000RVcKvAAL","false","O-003386","","false","Yes","1.0","a0gWD000002lTW6YAM","a2zHu000001pW9eIAE"
"a0eWD000003chJ4YAI","005al00000RVcKvAAL","false","O-003387","","false","Yes","1.0","a0gWD000002lTW3YAM","a2zHu000001pW9fIAE"
"a0eWD000003chJ5YAI","005al00000RVcKvAAL","false","O-003388","","false","No","2.0","a0gWD000002lTW5YAM","a2zHu000001pW9gIAE"
"a0eWD000003chJ6YAI","005al00000RVcKvAAL","false","O-003389","","false","No","2.0","a0gWD000002lTWAYA2","a2zHu000001pW9hIAE"
"a0eWD000003chJ7YAI","005al00000RVcKvAAL","false","O-003390","","false","No","2.0","a0gWD000002lTX1YAM","a2zHu000001pW9iIAE"
"a0eWD000003chJ8YAI","005al00000RVcKvAAL","false","O-003391","","false","Yes","1.0","a0gWD000002lTX3YAM","a2zHu000001pW9jIAE"
"a0eWD000003chJ9YAI","005al00000RVcKvAAL","false","O-003392","","false","No","2.0","a0gWD000002lTX3YAM","a2zHu000001pW9kIAE"
"a0eWD000003chJAYAY","005al00000RVcKvAAL","false","O-003393","","false","Yes","1.0","a0gWD000002lTX0YAM","a2zHu000001pW9lIAE"
"a0eWD000003chJBYAY","005al00000RVcKvAAL","false","O-003394","","false","No","2.0","a0gWD000002lTX0YAM","a2zHu000001pW9mIAE"
"a0eWD000003chJCYAY","005al00000RVcKvAAL","false","O-003395","","false","Yes","1.0","a0gWD000002lTX4YAM","a2zHu000001pW9nIAE"
"a0eWD000003chJDYAY","005al00000RVcKvAAL","false","O-003396","","false","No","2.0","a0gWD000002lTX4YAM","a2zHu000001pW9oIAE"
"a0eWD000003chJEYAY","005al00000RVcKvAAL","false","O-003397","","false","Yes","1.0","a0gWD000002lTX5YAM","a2zHu000001pW9pIAE"
"a0eWD000003chJFYAY","005al00000RVcKvAAL","false","O-003398","","false","No","2.0","a0gWD000002lTX5YAM","a2zHu000001pW9qIAE"
"a0eWD000003chJGYAY","005al00000RVcKvAAL","false","O-003399","","false","A 1-4 Family Residence","1.0","a0gWD000002lTWLYA2","a2zHu000001pW9rIAE"
"a0eWD000003chJHYAY","005al00000RVcKvAAL","false","O-003400","","false","A Community Development Project","2.0","a0gWD000002lTWLYA2","a2zHu000001pW9sIAE"
"a0eWD000003chJIYAY","005al00000RVcKvAAL","false","O-003401","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTWLYA2","a2zHu000001pW9tIAE"
"a0eWD000003chJJYAY","005al00000RVcKvAAL","false","O-003402","","false","Yes","1.0","a0gWD000002lTWMYA2","a2zHu000001pW9uIAE"
"a0eWD000003chJKYAY","005al00000RVcKvAAL","false","O-003403","","false","Yes","1.0","a0gWD000002lTWNYA2","a2zHu000001pW9vIAE"
"a0eWD000003chJLYAY","005al00000RVcKvAAL","false","O-003404","","false","Yes","1.0","a0gWD000002lTWPYA2","a2zHu000001pW9wIAE"
"a0eWD000003chJMYAY","005al00000RVcKvAAL","false","O-003405","","false","Yes","1.0","a0gWD000002lTWOYA2","a2zHu000001pW9xIAE"
"a0eWD000003chJNYAY","005al00000RVcKvAAL","false","O-003406","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTWcYAM","a2zHu000001pW9yIAE"
"a0eWD000003chJOYAY","005al00000RVcKvAAL","false","O-003407","","false","Yes","1.0","a0gWD000002lTWFYA2","a2zHu000001pW9zIAE"
"a0eWD000003chJPYAY","005al00000RVcKvAAL","false","O-003408","","false","Yes","1.0","a0gWD000002lTWGYA2","a2zHu000001pWA0IAM"
"a0eWD000003chJQYAY","005al00000RVcKvAAL","false","O-003409","","false","No","2.0","a0gWD000002lTWIYA2","a2zHu000001pWA1IAM"
"a0eWD000003chJRYAY","005al00000RVcKvAAL","false","O-003410","","false","No","2.0","a0gWD000002lTWHYA2","a2zHu000001pWA2IAM"
"a0eWD000003chJSYAY","005al00000RVcKvAAL","false","O-003411","","false","No","2.0","a0gWD000002lTWJYA2","a2zHu000001pWA3IAM"
"a0eWD000003chJTYAY","005al00000RVcKvAAL","false","O-003412","","false","Yes","1.0","a0gWD000002lTWdYAM","a2zHu000001pWA4IAM"
"a0eWD000003chJUYAY","005al00000RVcKvAAL","false","O-003413","","false","No","2.0","a0gWD000002lTWCYA2","a2zHu000001pWA5IAM"
"a0eWD000003chJVYAY","005al00000RVcKvAAL","false","O-003414","","false","No","2.0","a0gWD000002lTX2YAM","a2zHu000001pWA6IAM"
"a0eWD000003chNIYAY","005al00000Q6IbCAAV","false","O-003649","","false","Yes","1.0","a0gWD000002lTaMYAU","a2zal000001GI5FAAW"
"a0eWD000003chNJYAY","005al00000Q6IbCAAV","false","O-003650","","false","Yes","1.0","a0gWD000002lTaNYAU","a2zal000001GI5GAAW"
"a0eWD000003chNKYAY","005al00000Q6IbCAAV","false","O-003651","","false","No","2.0","a0gWD000002lTaMYAU","a2zal000001GI5HAAW"
"a0eWD000003chNLYAY","005al00000Q6IbCAAV","false","O-003652","","false","No","2.0","a0gWD000002lTaOYAU","a2zal000001GI5IAAW"
"a0eWD000003chNMYAY","005al00000Q6IbCAAV","false","O-003653","","false","No","2.0","a0gWD000002lTaPYAU","a2zal000001GI5JAAW"
"a0eWD000003chNNYAY","005al00000Q6IbCAAV","false","O-003654","","false","No","2.0","a0gWD000002lTaQYAU","a2zal000001GI5KAAW"
"a0eWD000003chNOYAY","005al00000Q6IbCAAV","false","O-003655","","false","Yes","1.0","a0gWD000002lTaRYAU","a2zal000001GI5LAAW"
"a0eWD000003chNPYAY","005al00000Q6IbCAAV","false","O-003656","","false","Yes","1.0","a0gWD000002lTaSYAU","a2zal000001GI5MAAW"
"a0eWD000003chNQYAY","005al00000Q6IbCAAV","false","O-003657","","false","Yes","1.0","a0gWD000002lTb2YAE","a2zal000001GI5NAAW"
"a0eWD000003chNRYAY","005al00000Q6IbCAAV","false","O-003658","","false","Yes","1.0","a0gWD000002lTaTYAU","a2zal000001GI5OAAW"
"a0eWD000003chNSYAY","005al00000Q6IbCAAV","false","O-003659","","false","Yes","1.0","a0gWD000002lTaOYAU","a2zal000001GI5PAAW"
"a0eWD000003chNTYAY","005al00000Q6IbCAAV","false","O-003660","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable","1.0","a0gWD000002lTaUYAU","a2zal000001GI5QAAW"
"a0eWD000003chNUYAY","005al00000Q6IbCAAV","false","O-003661","","false","Yes","1.0","a0gWD000002lTaQYAU","a2zal000001GI5RAAW"
"a0eWD000003chNVYAY","005al00000Q6IbCAAV","false","O-003662","","false","No","2.0","a0gWD000002lTaNYAU","a2zal000001GI5SAAW"
"a0eWD000003chNWYAY","005al00000Q6IbCAAV","false","O-003663","","false","No","2.0","a0gWD000002lTaSYAU","a2zal000001GI5TAAW"
"a0eWD000003chNXYAY","005al00000Q6IbCAAV","false","O-003664","","false","No","2.0","a0gWD000002lTaTYAU","a2zal000001GI5UAAW"
"a0eWD000003chNYYAY","005al00000Q6IbCAAV","false","O-003665","","false","Yes","1.0","a0gWD000002lTaPYAU","a2zal000001GI5VAAW"
"a0eWD000003chNZYAY","005al00000Q6IbCAAV","false","O-003666","","false","No","2.0","a0gWD000002lTaXYAU","a2zal000001GI5WAAW"
"a0eWD000003chNaYAI","005al00000Q6IbCAAV","false","O-003667","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTaVYAU","a2zal000001GI5XAAW"
"a0eWD000003chNbYAI","005al00000Q6IbCAAV","false","O-003668","","false","Yes","1.0","a0gWD000002lTb6YAE","a2zal000001GI5YAAW"
"a0eWD000003chNcYAI","005al00000Q6IbCAAV","false","O-003669","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTaWYAU","a2zal000001GI5ZAAW"
"a0eWD000003chNdYAI","005al00000Q6IbCAAV","false","O-003670","","false","No","2.0","a0gWD000002lTb6YAE","a2zal000001GI5aAAG"
"a0eWD000003chNeYAI","005al00000Q6IbCAAV","false","O-003671","","false","Yes","1.0","a0gWD000002lTb8YAE","a2zal000001GI5bAAG"
"a0eWD000003chNfYAI","005al00000Q6IbCAAV","false","O-003672","","false","Yes","1.0","a0gWD000002lTaXYAU","a2zal000001GI5cAAG"
"a0eWD000003chNgYAI","005al00000Q6IbCAAV","false","O-003673","","false","No","2.0","a0gWD000002lTb8YAE","a2zal000001GI5dAAG"
"a0eWD000003chNhYAI","005al00000Q6IbCAAV","false","O-003674","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTaYYAU","a2zal000001GI5eAAG"
"a0eWD000003chNiYAI","005al00000Q6IbCAAV","false","O-003675","","false","Yes","1.0","a0gWD000002lTbAYAU","a2zal000001GI5fAAG"
"a0eWD000003chNjYAI","005al00000Q6IbCAAV","false","O-003676","","false","No","2.0","a0gWD000002lTaZYAU","a2zal000001GI5gAAG"
"a0eWD000003chNkYAI","005al00000Q6IbCAAV","false","O-003677","","false","No","2.0","a0gWD000002lTbAYAU","a2zal000001GI5hAAG"
"a0eWD000003chNlYAI","005al00000Q6IbCAAV","false","O-003678","","false","No","2.0","a0gWD000002lTaaYAE","a2zal000001GI5iAAG"
"a0eWD000003chNmYAI","005al00000Q6IbCAAV","false","O-003679","","false","Yes","1.0","a0gWD000002lTbBYAU","a2zal000001GI5jAAG"
"a0eWD000003chNnYAI","005al00000Q6IbCAAV","false","O-003680","","false","Yes","1.0","a0gWD000002lTabYAE","a2zal000001GI5kAAG"
"a0eWD000003chNoYAI","005al00000Q6IbCAAV","false","O-003681","","false","No","2.0","a0gWD000002lTbBYAU","a2zal000001GI5lAAG"
"a0eWD000003chNpYAI","005al00000Q6IbCAAV","false","O-003682","","false","Yes","1.0","a0gWD000002lTacYAE","a2zal000001GI5mAAG"
"a0eWD000003chNqYAI","005al00000Q6IbCAAV","false","O-003683","","false","A 1-4 Family Residence","1.0","a0gWD000002lTafYAE","a2zal000001GI5nAAG"
"a0eWD000003chNrYAI","005al00000Q6IbCAAV","false","O-003684","","false","Yes","1.0","a0gWD000002lTadYAE","a2zal000001GI5oAAG"
"a0eWD000003chNsYAI","005al00000Q6IbCAAV","false","O-003685","","false","A Community Development Project","2.0","a0gWD000002lTafYAE","a2zal000001GI5pAAG"
"a0eWD000003chNtYAI","005al00000Q6IbCAAV","false","O-003686","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTaeYAE","a2zal000001GI5qAAG"
"a0eWD000003chNuYAI","005al00000Q6IbCAAV","false","O-003687","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTafYAE","a2zal000001GI5rAAG"
"a0eWD000003chNvYAI","005al00000Q6IbCAAV","false","O-003688","","false","None of the above","4.0","a0gWD000002lTafYAE","a2zal000001GI5sAAG"
"a0eWD000003chNwYAI","005al00000Q6IbCAAV","false","O-003689","","false","Yes","1.0","a0gWD000002lTagYAE","a2zal000001GI5tAAG"
"a0eWD000003chNxYAI","005al00000Q6IbCAAV","false","O-003690","","false","No","2.0","a0gWD000002lTagYAE","a2zal000001GI5uAAG"
"a0eWD000003chNyYAI","005al00000Q6IbCAAV","false","O-003691","","false","Yes","1.0","a0gWD000002lTahYAE","a2zal000001GI5vAAG"
"a0eWD000003chNzYAI","005al00000Q6IbCAAV","false","O-003692","","false","No","2.0","a0gWD000002lTahYAE","a2zal000001GI5wAAG"
"a0eWD000003chO0YAI","005al00000Q6IbCAAV","false","O-003693","","false","Yes","1.0","a0gWD000002lTajYAE","a2zal000001GI5xAAG"
"a0eWD000003chO1YAI","005al00000Q6IbCAAV","false","O-003694","","false","No","2.0","a0gWD000002lTaiYAE","a2zal000001GI5yAAG"
"a0eWD000003chO2YAI","005al00000Q6IbCAAV","false","O-003695","","false","Yes","1.0","a0gWD000002lTaiYAE","a2zal000001GI5zAAG"
"a0eWD000003chO3YAI","005al00000Q6IbCAAV","false","O-003696","","false","No","2.0","a0gWD000002lTajYAE","a2zal000001GI60AAG"
"a0eWD000003chO4YAI","005al00000Q6IbCAAV","false","O-003697","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTbDYAU","a2zal000001GI61AAG"
"a0eWD000003chO5YAI","005al00000Q6IbCAAV","false","O-003698","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTakYAE","a2zal000001GI62AAG"
"a0eWD000003chO6YAI","005al00000Q6IbCAAV","false","O-003699","","false","Yes","1.0","a0gWD000002lTaZYAU","a2zal000001GI63AAG"
"a0eWD000003chO7YAI","005al00000Q6IbCAAV","false","O-003700","","false","Yes","1.0","a0gWD000002lTaaYAE","a2zal000001GI64AAG"
"a0eWD000003chO8YAI","005al00000Q6IbCAAV","false","O-003701","","false","No","2.0","a0gWD000002lTb2YAE","a2zal000001GI65AAG"
"a0eWD000003chO9YAI","005al00000Q6IbCAAV","false","O-003702","","false","No","2.0","a0gWD000002lTabYAE","a2zal000001GI66AAG"
"a0eWD000003chOAYAY","005al00000Q6IbCAAV","false","O-003703","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTb4YAE","a2zal000001GI67AAG"
"a0eWD000003chOBYAY","005al00000Q6IbCAAV","false","O-003704","","false","No","2.0","a0gWD000002lTacYAE","a2zal000001GI68AAG"
"a0eWD000003chOCYAY","005al00000Q6IbCAAV","false","O-003705","","false","No","2.0","a0gWD000002lTaWYAU","a2zal000001GI69AAG"
"a0eWD000003chODYAY","005al00000Q6IbCAAV","false","O-003706","","false","No","2.0","a0gWD000002lTadYAE","a2zal000001GI6AAAW"
"a0eWD000003chOEYAY","005al00000Q6IbCAAV","false","O-003707","","false","Yes","1.0","a0gWD000002lTbEYAU","a2zal000001GI6BAAW"
"a0eWD000003chOFYAY","005al00000Q6IbCAAV","false","O-003708","","false","No","2.0","a0gWD000002lTaYYAU","a2zal000001GI6CAAW"
"a0eWD000003chK5YAI","005al00000RVcKvAAL","false","O-003450","","false","Yes","1.0","a0gWD000002lTZBYA2","a2zbn000000Doi9AAC"
"a0eWD000003chK6YAI","005al00000RVcKvAAL","false","O-003451","","false","Yes","1.0","a0gWD000002lTZCYA2","a2zbn000000DoiAAAS"
"a0eWD000003chK7YAI","005al00000RVcKvAAL","false","O-003452","","false","No","2.0","a0gWD000002lTZBYA2","a2zbn000000DoiBAAS"
"a0eWD000003chK8YAI","005al00000RVcKvAAL","false","O-003453","","false","No","2.0","a0gWD000002lTZDYA2","a2zbn000000DoiCAAS"
"a0eWD000003chK9YAI","005al00000RVcKvAAL","false","O-003454","","false","No","2.0","a0gWD000002lTZAYA2","a2zbn000000DoiDAAS"
"a0eWD000003chKAYAY","005al00000RVcKvAAL","false","O-003455","","false","No","2.0","a0gWD000002lTZEYA2","a2zbn000000DoiEAAS"
"a0eWD000003chKBYAY","005al00000RVcKvAAL","false","O-003456","","false","Yes","1.0","a0gWD000002lTZFYA2","a2zbn000000DoiFAAS"
"a0eWD000003chKCYAY","005al00000RVcKvAAL","false","O-003457","","false","Yes","1.0","a0gWD000002lTZHYA2","a2zbn000000DoiGAAS"
"a0eWD000003chKDYAY","005al00000RVcKvAAL","false","O-003458","","false","Yes","1.0","a0gWD000002lTZIYA2","a2zbn000000DoiHAAS"
"a0eWD000003chKEYAY","005al00000RVcKvAAL","false","O-003459","","false","Yes","1.0","a0gWD000002lTZJYA2","a2zbn000000DoiIAAS"
"a0eWD000003chKFYAY","005al00000RVcKvAAL","false","O-003460","","false","No","2.0","a0gWD000002lTZJYA2","a2zbn000000DoiJAAS"
"a0eWD000003chKGYAY","005al00000RVcKvAAL","false","O-003461","","false","No","2.0","a0gWD000002lTZHYA2","a2zbn000000DoiKAAS"
"a0eWD000003chKHYAY","005al00000RVcKvAAL","false","O-003462","","false","Yes","1.0","a0gWD000002lTZAYA2","a2zbn000000DoiLAAS"
"a0eWD000003chKIYAY","005al00000RVcKvAAL","false","O-003463","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTZGYA2","a2zbn000000DoiMAAS"
"a0eWD000003chKJYAY","005al00000RVcKvAAL","false","O-003464","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTZKYA2","a2zbn000000DoiNAAS"
"a0eWD000003chKKYAY","005al00000RVcKvAAL","false","O-003465","","false","No","2.0","a0gWD000002lTZLYA2","a2zbn000000DoiOAAS"
"a0eWD000003chKLYAY","005al00000RVcKvAAL","false","O-003466","","false","Yes","1.0","a0gWD000002lTZMYA2","a2zbn000000DoiPAAS"
"a0eWD000003chKMYAY","005al00000RVcKvAAL","false","O-003467","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTZNYA2","a2zbn000000DoiQAAS"
"a0eWD000003chKNYAY","005al00000RVcKvAAL","false","O-003468","","false","No","2.0","a0gWD000002lTZOYA2","a2zbn000000DoiRAAS"
"a0eWD000003chKOYAY","005al00000RVcKvAAL","false","O-003469","","false","No","2.0","a0gWD000002lTZPYA2","a2zbn000000DoiSAAS"
"a0eWD000003chKPYAY","005al00000RVcKvAAL","false","O-003470","","false","Yes","1.0","a0gWD000002lTZQYA2","a2zbn000000DoiTAAS"
"a0eWD000003chKQYAY","005al00000RVcKvAAL","false","O-003471","","false","Yes","1.0","a0gWD000002lTZRYA2","a2zbn000000DoiUAAS"
"a0eWD000003chKRYAY","005al00000RVcKvAAL","false","O-003472","","false","Yes","1.0","a0gWD000002lTZSYA2","a2zbn000000DoiVAAS"
"a0eWD000003chKSYAY","005al00000RVcKvAAL","false","O-003473","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTZTYA2","a2zbn000000DoiWAAS"
"a0eWD000003chKTYAY","005al00000RVcKvAAL","false","O-003474","","false","None of the above","4.0","a0gWD000002lTZUYA2","a2zbn000000DoiXAAS"
"a0eWD000003chKUYAY","005al00000RVcKvAAL","false","O-003475","","false","No","2.0","a0gWD000002lTZVYA2","a2zbn000000DoiYAAS"
"a0eWD000003chKVYAY","005al00000RVcKvAAL","false","O-003476","","false","No","2.0","a0gWD000002lTZWYA2","a2zbn000000DoiZAAS"
"a0eWD000003chKWYAY","005al00000RVcKvAAL","false","O-003477","","false","No","2.0","a0gWD000002lTZXYA2","a2zbn000000DoiaAAC"
"a0eWD000003chKXYAY","005al00000RVcKvAAL","false","O-003478","","false","No","2.0","a0gWD000002lTZZYA2","a2zbn000000DoibAAC"
"a0eWD000003chKYYAY","005al00000RVcKvAAL","false","O-003479","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTZaYAM","a2zbn000000DoicAAC"
"a0eWD000003chKZYAY","005al00000RVcKvAAL","false","O-003480","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTZLYA2","a2zbn000000DoidAAC"
"a0eWD000003chKaYAI","005al00000RVcKvAAL","false","O-003481","","false","No","2.0","a0gWD000002lTZjYAM","a2zbn000000DoieAAC"
"a0eWD000003chKbYAI","005al00000RVcKvAAL","false","O-003482","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTZkYAM","a2zbn000000DoifAAC"
"a0eWD000003chKcYAI","005al00000RVcKvAAL","false","O-003483","","false","No","2.0","a0gWD000002lTZKYA2","a2zbn000000DoigAAC"
"a0eWD000003chKdYAI","005al00000RVcKvAAL","false","O-003484","","false","Yes","1.0","a0gWD000002lTZjYAM","a2zbn000000DoihAAC"
"a0eWD000003chKeYAI","005al00000RVcKvAAL","false","O-003485","","false","Yes","1.0","a0gWD000002lTZDYA2","a2zbn000000DoiiAAC"
"a0eWD000003chKfYAI","005al00000RVcKvAAL","false","O-003486","","false","Yes","1.0","a0gWD000002lTZEYA2","a2zbn000000DoijAAC"
"a0eWD000003chKgYAI","005al00000RVcKvAAL","false","O-003487","","false","No","2.0","a0gWD000002lTZCYA2","a2zbn000000DoikAAC"
"a0eWD000003chKhYAI","005al00000RVcKvAAL","false","O-003488","","false","No","2.0","a0gWD000002lTZIYA2","a2zbn000000DoilAAC"
"a0eWD000003chKiYAI","005al00000RVcKvAAL","false","O-003489","","false","No","2.0","a0gWD000002lTZMYA2","a2zbn000000DoimAAC"
"a0eWD000003chKjYAI","005al00000RVcKvAAL","false","O-003490","","false","Yes","1.0","a0gWD000002lTZlYAM","a2zbn000000DoinAAC"
"a0eWD000003chKkYAI","005al00000RVcKvAAL","false","O-003491","","false","No","2.0","a0gWD000002lTZlYAM","a2zbn000000DoioAAC"
"a0eWD000003chKlYAI","005al00000RVcKvAAL","false","O-003492","","false","Yes","1.0","a0gWD000002lTZmYAM","a2zbn000000DoipAAC"
"a0eWD000003chKmYAI","005al00000RVcKvAAL","false","O-003493","","false","No","2.0","a0gWD000002lTZmYAM","a2zbn000000DoiqAAC"
"a0eWD000003chKnYAI","005al00000RVcKvAAL","false","O-003494","","false","Yes","1.0","a0gWD000002lTZnYAM","a2zbn000000DoirAAC"
"a0eWD000003chKoYAI","005al00000RVcKvAAL","false","O-003495","","false","No","2.0","a0gWD000002lTZnYAM","a2zbn000000DoisAAC"
"a0eWD000003chKpYAI","005al00000RVcKvAAL","false","O-003496","","false","Yes","1.0","a0gWD000002lTZoYAM","a2zbn000000DoitAAC"
"a0eWD000003chKqYAI","005al00000RVcKvAAL","false","O-003497","","false","No","2.0","a0gWD000002lTZoYAM","a2zbn000000DoiuAAC"
"a0eWD000003chKrYAI","005al00000RVcKvAAL","false","O-003498","","false","A 1-4 Family Residence","1.0","a0gWD000002lTZUYA2","a2zbn000000DoivAAC"
"a0eWD000003chKsYAI","005al00000RVcKvAAL","false","O-003499","","false","A Community Development Project","2.0","a0gWD000002lTZUYA2","a2zbn000000DoiwAAC"
"a0eWD000003chKtYAI","005al00000RVcKvAAL","false","O-003500","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTZUYA2","a2zbn000000DoixAAC"
"a0eWD000003chKuYAI","005al00000RVcKvAAL","false","O-003501","","false","Yes","1.0","a0gWD000002lTZVYA2","a2zbn000000DoiyAAC"
"a0eWD000003chKvYAI","005al00000RVcKvAAL","false","O-003502","","false","Yes","1.0","a0gWD000002lTZWYA2","a2zbn000000DoizAAC"
"a0eWD000003chKwYAI","005al00000RVcKvAAL","false","O-003503","","false","Yes","1.0","a0gWD000002lTZOYA2","a2zbn000000Doj0AAC"
"a0eWD000003chKxYAI","005al00000RVcKvAAL","false","O-003504","","false","Yes","1.0","a0gWD000002lTZZYA2","a2zbn000000Doj1AAC"
"a0eWD000003chKyYAI","005al00000RVcKvAAL","false","O-003505","","false","Yes","1.0","a0gWD000002lTZXYA2","a2zbn000000Doj2AAC"
"a0eWD000003chKzYAI","005al00000RVcKvAAL","false","O-003506","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTZqYAM","a2zbn000000Doj3AAC"
"a0eWD000003chL0YAI","005al00000RVcKvAAL","false","O-003507","","false","Yes","1.0","a0gWD000002lTZPYA2","a2zbn000000Doj4AAC"
"a0eWD000003chL1YAI","005al00000RVcKvAAL","false","O-003508","","false","No","2.0","a0gWD000002lTZQYA2","a2zbn000000Doj5AAC"
"a0eWD000003chL2YAI","005al00000RVcKvAAL","false","O-003509","","false","No","2.0","a0gWD000002lTZRYA2","a2zbn000000Doj6AAC"
